"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
14831,"江南西二店开张那么久第一次来，之前都在总店光顾好久了。想起很久没吃果道，这次秒到9.9的牛扒过来尝尝。位置很好找，就在江南新村车站。店内位置比总店大简直2，3倍，不像总店那么狭窄，不过相对得位置多人手少问题也显得挺明显，午市最旺的时候2楼竟然只有2个服务员走动，这点要加强。出品给满分！#冻柠檬茶#茶柠檬糖的比例很美好，连平时不怎么喝柠檬茶的女友尝过也赞不绝口，午市点正价饮料送一份小吃选了#芝士焗薯蓉#之前在总店吃团购总会食它，肉酱意粉的做法焗马铃薯让人喜欢。#海陆大餐#不过不失，感觉鸡扒可以再好吃点。#安格斯牛仔骨#最惊艳的一样，秒杀时候以为是普通的牛扒，没想到那么大块，点了7成熟，感觉刚刚好，肉质口味令人满意！","","","","","","","","","","","","","","","","","","","",""
11312,"不好意思，额，吃完才想起来拍照，总之，可以从吃的干净程度看出我的喜欢程度吧，原本那个汤上来的时候，我很不喜欢，因为像紫菜汤，我还以为是一个送的菜，结果喝了感觉不错，里面有肉和菌菇，但是料少了一点。西湖醋鱼，看了推荐点的，额，是酱铺到盘中很嫩的鱼上，据说鱼还是现杀的，额，个人不喜欢酱里面的姜，感觉怪怪的。还有一个，是干锅包菜，实际上，我觉得没什么味道，然后里面的菜，都是茎，没有菜叶，不好吃啊，还等了好久","","","","","","","","","","","","","","","","","","","",""
13591,"去大连看老姨和表哥！表哥非要带我来这里！据说，这里无论什么时候都要排队，而且人家还有午休！好像是下午两点到四点期间不接待客人！于是就抱着试试的心情就去了。一看菜单就有各种各样的鱼，但头一次看到还有烤鳕鱼的，于是就来一条鳕鱼尝尝鲜。海点了一份石锅黄蚬子。鱼上来后看着就比别人家的要厚实，料给的特别足。真是鲜香可口，滑嫩厚实，似乎这才是烤鱼的代言。蚬子更是惊艳，说是石锅，其实就是给蚬子做桑拿！这样更能保留住食材新鲜的完整度又能要食材不流失一点营养，真是是又惊喜、又过瘾！","","","","","","","","","","","","","","","","","","","",""
5190,"第一次抽中试吃非常开心，不仅吃到好多美味还认识了新朋友。
【饭店特色】：
半自助式：桌子下面有餐具，顾客自取，在每桌桌子边有烧水机和消毒筷盒，茶喝完自行加水，筷子自取

油：听经理说油只会使用一次，不会做第二次使用

透明厨房：去洗手间的路上就可以全面浏览厨房内部了

15分钟上菜：据说超时免单哦

【优点】
环境好：
湘菜馆却有着一些西餐厅的气氛，灯光不是白亮的那种，我个人比较喜欢这种灯光亮度和氛围

服务好，上菜快，味道好：
八宝茶挺好喝的，一杯茶里东西品种多，量足，还便宜，好像是6元一位吧。
菜便宜，他们的口号好像是广州最低价吧？例如麻辣豆腐才3块钱，你看有多便宜。
菜的分量足，味道好，我们个个都吃得好饱呀，几乎没剩菜，
十几个人吃得酒足饭饱，一看账单，原价竟然才5百多。当然后面还有打折咯，所以很值了。
这个环境品质和价位，我觉得适合朋友，公司聚会，也适合情侣约会。都是不错的地方。

交通便利：
下了远景路站就能看见了。很方便找到。

【优惠活动】
我们是在11,21，就正式开业前第一天试营业去试吃的。
11,22也就是正式开业这天有3.8折，23有4.8,24有5.8，以此类推，
我觉得这活动太给力了，我立马就发朋友圈推荐大家了。所以大家抓紧时间赶紧去呀！
对了，直到这个月底前，不仅有我刚才说的打折，还有送优惠券30元呢！真是给力。

【更多回顾】请看我第一次发的活动回顾贴：http://s.dianping.com/topic/9522223（记得点赞哦~么么哒）
","","","","","","","","","","","","","","","","","","","",""
3064,"#牛肉汉堡# 好大一个啊，套餐才28块钱，特别值。里面还佩了薯条和可乐，不错不错，#特色披萨# 其实称之为馅饼更好，不过货真价实，量很足，要的培根的，味道也很好，我们两个女生都没有吃完。#金枪鱼沙拉# 非常给力的一大盘子菜，金枪鱼也不少，给力，好吃忘不了。#奶油蘑菇汤# 价格不便宜，不过是这里面我觉得最没有特色的产品，味道一般，质量一般，不推荐。再说说环境，中午去的，两个女生，喝着饮料，聊聊心事，非常惬意。人不多，有点酒吧的感觉；。地点很好找，知春路地铁出来就是。如果开车去也方便，门口有收费停车场。总之觉得都不错，还会再来。好！","","","","","","","","","","","","","","","","","","","",""
2442,"来之前就听朋友说这家的日料很高大上，里面的食材是一般其他店都很难见到的，而且也很特别！
刚进店的时候发现店面装修是我喜欢的简洁型！
下面我们来说说菜，说说比较特别的！
前菜圆月和兔子，中秋的特别前菜噢，好好看，看的我都不忍心吃了，虽然如此我还是吃了，挺开胃的，棒棒的！
日本澳龙，上面还有金箔片，顿时高大上的感觉又提深了不少，澳龙的肉质紧实，味道鲜甜，食材很是新鲜啊！
松茸天妇罗，其实我很喜欢炸虾天妇罗的，但是来这家店就是为了吃一些外面吃不到的，就点了这个！吃了之后，我觉得我爱上了这个，特别的好吃，松茸口感就如同鲍鱼一般，极润爽滑！以后还要来！
他们家的刺身上面也会金箔，真是太美了，刺身也非常的新鲜，虽然价格有点高，但是很值得哦！","","","","","","","","","","","","","","","","","","","",""
11055,"周麻婆也是一家在全国各地都有的餐饮连锁店，在厦门已经有很多家分店了，这家源昌国际店在厦禾路六中对面的小路里面，位置蛮好找的。在没有去之前，对周麻婆的印象就是一家卖豆腐的店，后来听朋友介绍说便宜实惠又好吃才想起去试试。这次去点了5个菜，酸菜鱼印象最深刻，满满的一大盆，味道不错而且还很便宜，才36块钱，最后没吃完还免费给打包。另外招牌菜麻婆豆腐才两块钱一份，也非常好吃。最后两个人才花了87块钱，真的是便宜实惠。","","","","","","","","","","","","","","","","","","","",""
1154,"大名鼎鼎的辉哥火锅，东西果然不一样，和小辉哥拉开不止两档的差距～
餐厅在一个非常有特色的小洋房里，座位都是卡座，优雅到不像火锅店。
锅底都可以双拼，取较高的售价，我们直接点了鸳鸯锅（清汤，沙爹），毕竟麻辣锅并不适合这种场合。清汤和沙爹都非常浓郁，直接喝并不输任何煲汤。
雪花牛肉肥瘦相间，口感很赞。
牛展肉也不错，煮完纹路还清晰可见。
雪花牛肉粒店员推荐是煮七分钟，但锅开的情况下我估计4分钟就行了，时间久了口味会差很多。口感好的牛肉粒不说入口即化，也至少是一口咬下去，牙齿会有非常愉悦的感受。
点了一份丸子拼盆后来又追加了半份虾丸，就虾丸最味美，其他几个无功无过。
生蚝68一个，生吃涮吃皆可，非常新鲜，但感觉性价比太低了。
黄喉没有牛的，上的猪喉，非常脆爽，另外带子可能是性价比最高的海鲜了。
其他海鲜并不推荐，都是七八百一斤的高档鱼，宁可点600+的高档雪花牛肉的。
总得来说非常满意，菜品好，环境佳，提前庆祝一下生日～","","","","","","","","","","","","","","","","","","","",""
10817,"晚餐选择这家吃。本来想去吃馄饨的，但是没找到，看这家人气挺旺，整洁干净，就进来尝尝。敞开式厨房，看着挺清爽的，也有食欲。面跟便宜，可以按照自己需要➕各种东西，有蛋，肉和豆腐啥的，挺丰富的。点菜也不错，我们吃了一个野菜丸子，超级赞，除了稍等了会，不过慢工出细活，味道真的还不错。外酥里嫩的，不知道是今天大师傅心情好还是我们心情好。还有个西兰花蘑菇，也不错。这家老板也很热心，帮我们热了带来的中午的剩面条。在这里再次谢谢老板啦。","","","","","","","","","","","","","","","","","","","",""
9015,"一直想试的小龙虾！安利了好几个朋友，朋友都去吃了，就我还没吃成。。。后来终于溜达到陪吃的小伙伴啦~~虽说店家有免费外卖的服务，但是小龙虾还是做好现吃最好吃才对呀~还有烧烤~~~~微波炉加热不过瘾~~~店址在鑫海honey talk对面，以前的1992.。十三香小龙虾的香料味好浓郁！有点麻辣的感觉，之前吃虾里巴巴是辣但不麻，这个是麻辣麻辣的，吃着好爽~~小伙伴说有点咸，但是对我这个重口味的人来说刚好，小龙虾几乎每条都有膏的！！不过小龙虾有个别洗得不是很干净。。肚子有点黑黑淤泥那种感觉。。烧肥牛好吃，第一次吃少青椒，感觉好奇异~炒粉没味，我是沾小龙虾的汁来吃。去的时候不够7点，已经很多外卖啦，所以上菜有点慢。。。然后第二天我也没有拉肚子，证明还是挺卫生的。。","","","","","","","","","","","","","","","","","","","",""
2182,"【蛋蛋の吃货之旅】
开学前的最后一次探店 
～泰谣

马上要开学了 然后身为浦东人民的我对八佰伴都没有深入的探究过 又想吃泰国菜 综合了一下选择了心向已久的泰谣

乘着星期二晚上八折去的 刚到店时五点多 没有几桌 半开放式的厨房加上新潮的环境让人眼前一亮 ipad点单也说明了要走高端的节奏啊

[泰式米卷]
作为开胃菜加沙拉了 塞满了蔬菜 几乎每个里都有虾仁 米皮软软的比较弹牙 蘸着泰式的那种酸甜带着辣的蒜泥酱也是清新爽口 就是吃出了一股牙膏味
[红咖喱牛腱]
属于推荐了吧 端上来小小一锅 但是分量足的 上面飘着红红的一层油 肉的部位很好 且炖的酥烂 甜甜的 吃不出咖喱味 倒是有一种罗宋汤的错觉 搭配着香米饭很满足的
[冬阴功汤]
没点海鲜的 说是这个点的人更多 正常味道 里面的大虾也蛮多的 而且新鲜
[芒果糯米饭]
众人推荐 还特意问了问那个颜色是怎么搞的 怕是色素呢 回答是是用植物染色的 甜品颜值高 分量也足 大半个芒果 软糯可口  三坨糯米饭也都各有千秋 甜中带咸 有特色
[椰青]
看到很多dper说必点 拿了一个 端上来的时候椰汁满满的都要溢出来了 真心清甜 好喝的停不下来 喝完还吃了椰肉 滑滑的味道没闻起来浓郁 但是就是太贵了啊 外面一半的价钱能买到吧

清新脱俗的泰国菜 特色发挥正常 甜点很突出 价格偏高 打八折还是能接受的 下次去试试homeThai (￣▽￣)ノ","","","","","","","","","","","","","","","","","","","",""
12473,"快要回家咯。在重庆的最后一顿。定在了晓宇火锅。听说西安也开了一家。听朋友说味道很棒。就说走之前来吃吃最正宗的晓宇火锅。下午两点多到没有排队。进去应该是中午饭点才过服务员服务感觉很一般。我们菜上齐锅都开了蒜泥香油还没拿来。
菜品：点了很多招牌菜。毛肚可能最近吃的比较多了感觉一般，没有很突出。手切牛肉很棒，肉厚嫩。不错。但是他家没有麻辣牛肉。鸭肠也还不错。比较新鲜。武隆苕皮很棒。吃了两份，劲道。很棒。小酥肉很好吃。花椒很香。买单是大众点评优惠付款便宜了30。价位其实还可以。但是相较而言我比较喜欢乾矿火锅。对了还有我一直以为重庆火锅店的米饭都有配的小菜。晓宇竟然没有。
进大门有一个重庆火锅的排行榜。
竟然没有乾矿。真的是。","","","","","","","","","","","","","","","","","","","",""
9269,"秦汉唐一层，注意是一层！！从天幕进去的时候不要下扶梯，那就成了负一层…………感觉从外面找比较容易看到，内部很容易逛晕，具体在威斯汀酒店对面，哈根达斯隔壁……………门面不大，但是那只象还是挺显眼的，总体来说虽然店小，不过还算精致。只有5桌，小三层的样子，整体设计很紧凑，所以感觉还好。墙上3D手绘画的不错，挺有泰国风情……………【芒果糯米饭】摆盘不错，一块糯米饭，一小盖椰浆，再加半个芒果，点缀一朵紫色洋兰。简单而丰富，平凡而美好。椰汁不错，很纯很香，但的确不够浓厚，糯米饭很Q，个人感觉硬度刚好，有嚼劲却不粘牙，入口后每一粒都融合着椰浆，完美。芒果应该再放几天，偏硬偏酸，纤维不多，整体口感还可以。最后败笔就在塑料餐具上，我真的无力吐槽，软到崩溃……………【双球冰激淋】选的芒果和牛油果，绵密细腻，香甜而入口即化，搭配着品质不错的水果，还是可以的……………【鲜榨芒果汁】确确实实是纯芒果榨出来的，很浓郁，但是不要加糖！不要加糖！不要加糖！！原本甜度已经足够……………over","","","","","","","","","","","","","","","","","","","",""
