"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
11447,"午饭去吃午时套餐的，午时套餐的都是些很基本的款，但是都是78 88 98 108 128这种价格，绝对不便宜。店里桌子不多的，去的那天外面很热，店里空调好像还坏了，完全不制冷，权当摆设，都要靠电风扇来降温，吹的头疼。点了个三拼的套餐，里面会有烤青鱼、烤秋刀鱼、烤鸡软骨。下单后等了非常久非常久，过了大概有20几分钟的，服务员小妹来说，我们秋刀鱼没了给你换成青鱼吧。然后我就和她说套餐里已经有一份青鱼了，你给我换一个不一样的鱼吧，我不想吃重复的。可这小妹倒也是坚持的要死要死的，死活说不行的，我们就是定好的。那我点单那时候你怎么不说？？？真是不会做生意。后来吃了口朋友点成功的秋刀鱼，没处理干净，苦的= =老板娘好像是台湾人，好看是好看的，就是态度也挺不友善的。。",-2,-2,-2,-2,-1,-2,-1,-1,-2,-2,-1,-2,-2,-1,-2,-1,-2,-2,-1,-2
12869,"超爱这家店的，这家是全国连锁的，感觉成都的好像比上海要便宜些。
总体东西都很新鲜，我们要的是158的自助，选择种类相对少一些，比200多的少了北极贝、甜虾、海胆、金枪鱼等东西，但是感觉选择已经非常足够了呢。食材很新鲜，生鱼片厚厚的，还是很不错的。烤牛舌巨好吃，我们后来添了好几份。牛肉刺身一般，并不惊艳。
总体上菜速度也还好，基本提前一些叫都会上上来，不像有的地方会故意拖着不上菜。不错啦，下次还会在光顾的。",-2,-2,-2,-2,-2,-2,1,0,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,1
14496,"环境好，服务也比较到位，就是实在没什么可吃的

周末中午，海鲜有蛤蜊，青口，基围虾，刺身有三文鱼，鲷鱼和另一种鱼，品种非常少，没有北极贝，雪蟹之类的

热菜也很少，汤只有一种，粥有两种，炒菜类七八个，小菜沙拉摆了很多，大家也都没兴趣

最近搞印度菜，摆了五六种，饶了那么多圈没见一个人去拿，大家都没兴趣

甜品做的挺好的，但是拿完了没人补，吃到一半基本拿光，要求服务员把柜台里的拿出来，人家表示那是摆设用的。。。

总体而言，东西很少，真的太少了",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,1,1,-1,-2,-2,-2,0,-2
3691,"做活动的时候买的，首先价格超级划算哦……我经常去百货大楼那家店，塔南路这家是我第一次来，首先没有坐的地方这点不太舒服，因为寿司都是现做的，需要站在外面一直等不太好，我觉得店家应该把屋里收拾一下，给客人留个坐的地方……其次李公主卷真的比我想象中好吃，哈哈哈哈，里面满满的都是虾仁，就是配菜只有黄瓜，对我来说味道有点淡……最后呢卖家态度挺好的，我去的时候比较晚了，看到店家在用挂的电视给小朋友放电影，觉的好贴心，希望卖家越做越好哦哦",-2,-2,-2,-2,1,-2,-2,1,1,1,-2,-2,-2,-2,-2,1,-2,-2,1,-2
8592,"非常地道的东北菜馆。量大，又不贵，非常经济实惠。
12点半左右到的店里，已经开始等位了，门口坐的都是人。等了大概10分钟就有位子了。
点菜下单，上菜速度还挺快。
锅包肉，纯正东北锅包肉，外酥里内，酸甜爽口，很好吃。
酱脊骨，很大一块，吸管直接吸骨髓，外面都是肉，肥瘦相间。馋肉的时候来一块，很享受。
下饭茄子煲，虽然油有些大，茄子吸油没办法。但是拌着米饭吃，是真的很下饭。
最后想说，对于一个东北菜馆来说，味道已经算地道了。吃不惯的南方人可以另择它路。
",-2,-2,-2,0,-2,-2,1,1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,-2
9129,"很久之前去的了，点了牛肉玉米夹饼，同学点了牛肉卷什么的，感觉还好吧，不难吃，旁边的酱料感觉红红的那个比较好吃，曾经一度很厌恶牛油果，所以牛油果的酱料并没有尝试...总的来说味道没有什么惊艳的感觉。
        点了好几杯鸡尾酒，各种的味道感觉差不多是为毛啊……环境不错，挺惬意的，还有台球桌、吧台、电视里面外国人比较多，感觉去尝鲜即可，味道并没有什么特别吸引人的，因为说实话真的是很久之前去的了，然而味道什么的我是真的不记得了……",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,-2,1,-2,-2,0,-2
2123,"这是愉快的西华路之旅的最后一站了，这家店是我们和胡椒猪肚汤的老板娘闲聊的时候她介绍的，她说本来不喜欢吃牛三星的，但是也觉得好吃，我们就直接来了，发现确实没有介绍错啊。来到的时候已经是8点了，店里准备关门了，我们应该是今天最后两个顾客了。我们点了牛三星汤和羊杂汤。两个汤完全不同的感觉，但是相同的是都加了酸萝卜，我原本是不吃这个酸萝卜的，但是发现加在汤里就试一下吧，这是我觉得醉惊喜的地方，酸萝卜配上汤感觉真的好棒。牛三星汤加了比较多的胡椒，个人觉得真的有点多了，加上生葱（或者是蒜），显得有点太辣了，哈哈，但是一块一块地吃牛肝，感觉真的太好了，爽口，大大的薄薄的一块，吃得出牛的味道。羊杂汤相对来说没这么辣，但是两种都试了之后，其实感觉都是辣的了，不过它给我的感觉不同，小小的一块，一次几块，充满整个口腔，有点儿嚼劲，然后慢慢出味道，加上酸萝卜的味道刚好不腻，赞。这家店原来是吖苏来过推荐的啊，真的想不到，哈哈哈，这是我最喜欢的一个美食主持人，没有之一，下次把她推荐的去一遍呢，因为店里墙上有说她的路线，这里只是一家。我还会再来的，然后把你全部品种试一次。",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,1
2005,"不知道吃什么 就在中环百联看看 好吧 一直看到江边城外人很多 以前本来要去五角场吃的 由于人太多 排队太久 所以选择了去其他地方 拿到号以后等14桌还是可以接受的 等了半个小时左右吧 
鱼可以先点起来 这样就会比较快一点 基本上就是我们坐进去不到两分钟鱼就已经上来了 还是不错的
我们点的是香辣的清江鱼 鱼没有刺 烤得还行 不能吃辣的朋友建议慎重 因为还是蛮辣的哦 
后来点了很多小菜 土豆丝呀还有菠菜呀 还有什么的忘记了 小菜很便宜都是几块十几块的 最后用了大众点评买单",-2,-2,-2,0,-2,-2,0,1,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
10608,"看宣传的时候写着开业五折，因为实在是太便宜了，五块钱，不经意，好几个五块钱就这么没了，啊啊啊！

在流行馆的时候就一直想吃鸡蛋仔，总是去的很晚，然后就卖没了。

前几天正好吃了咖喱咖的鸡蛋仔，和这个正好可以对比一下。

奶茶我本身很喜欢喝，只是昨天太饱了，吃不下了，连鸡蛋仔都是做好带走的。

#鸡蛋仔#我亲耳听见做鸡蛋仔那个女的教个男的做鸡蛋仔，说不要放太多，不要溢出来，真是抠死了，我看很多鸡蛋芯都是空的，相比咖喱咖就不是这样，人家每一颗都是很饱满的，虽然我想说口味上米芝莲略胜一筹！

但是做生意确实挺黑心，这点玩意，别说卖五块钱了，也就两块钱不到的成本，要是不打折得赚多少钱？",-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,-2,-2,-2,-2,-1,-2,-2,-1,-2
7316,"其实就在公司对面，有天晚上特别想吃草

还有团购，抓着周西桑就来了

当晚没有羽衣甘蓝就换了一个什么鸡肉色拉吧，羽衣甘蓝最近好红阿

我还去特意找了度娘，啥是羽衣甘蓝，

所以我觉得也很有必要在这里科普一下：
羽衣甘蓝(Brassica oleracea var. acephala f. tricolor)[1]  ，二年生草本植物，为食用甘蓝（卷心菜）的园艺变种。结构和形状与卷心菜非常相似，区别在于羽衣甘蓝的中心不会卷成团。栽培一年植株形成莲座状叶丛，经冬季低温，于翌年开花、结实。总状花序顶生，花期4～5月，虫媒花，果实为角果，扁圆形，种子圆球形，褐色，千粒重4克左右。 园艺品种形态多样，按高度可分高型和矮型；按叶的形态分皱叶、不皱叶及深裂叶品种；按颜色，边缘叶有翠绿色、深绿色、灰绿色、黄绿色，中心叶则有纯白、淡黄、肉色、玫瑰红、紫红等品种。羽衣甘蓝在美国非常受欢迎，因为含钙率是10%,维生素A133%，维生素C134%。被誉为对人体身体最好的蔬菜。

简单来说就是卷心菜吗。。。（已笑晕）

那个牛油果豆子色拉也深得我心，每周一素食色拉买一送一哦",-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,-2,-2,1,-2
1770,"几个月前去的中创店，感觉味道还不错，所以这次又打算吃了，去了这家金陵店，服务还不错的，但是鲜虾烧卖感觉比之前的味道腥了~（不知道是不是不新鲜）但是口感还是挺弹；黑松露带子凤眼饺倒是不错，感觉挺新鲜的；鲜虾脆皮肠粉个人比较喜爱（如果里面的韭黄换成别的就好了，实在是不爱韭黄啊~）；自选食材的海鲜粥味道也尚可；烧味拼盘选了鸡和叉烧，叉烧还可以，鸡实在是太老~不推荐！菠萝包里面是有馅儿的（虽然馅儿很少，朋友说不错），最后的双皮奶比较清淡，不甜腻。圣诞前夕去的，正好店里有活动，扔筛子和抽奖，我扔到2个都是6，筛子最好的奖品就是青花瓷的碗了吧。。。哈哈，抽奖的奖品倒是小家电类的（说是之后由大众点评的工作人员去开奖~就看大家运气了吧）。",-2,-2,-2,-2,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-1,0,1,-1,1,-2
9083,"上次看见其他会员发的图，感觉不错，今天就也要尝尝看。今天没有优惠买单，点了个双人套餐，套餐不能再用优惠免单啦，这还不如自己点呢，自由一些。店面比较好找，环境不错，有三层，三楼最大，我们在一楼吃的，吃完还要去三楼买单，也是醉了。店里有儿童座椅，对于有宝宝的人来说，是大福利呀！再说吃的吧，鸡爪好吃，炒鸡爱！黑鱼也是酸辣可口啊，里面有酸菜和酸萝卜片配着，炒鸡美味，根本停不下来，老公赞不绝口呀，汤都喝了好几口！鸭血刚煮好有点腥，小白菜有虫洞，不是很喜欢。内手工馍片不喜欢，好油，刚开始还以为是送的小吃呢，哈哈哈！份量刚好，两个人吃剩了一些些。下次去一定会自由组合的！总体还是不错的！",-2,-2,1,-2,-2,-2,-2,-2,-2,-1,1,1,1,1,0,0,-1,-2,1,1
3644,"整体而言，觉得真功夫的味道还是可以，但份量有减小的趋势。
这家店在新业广场的2楼，位置还算可以，相比一般的真功夫可能偏小，只有单层面积。由那天人相对较多，但服务员速度反而变慢了。吃了一个香汁排骨饭，味道还是可以，但排骨的份量的确缩水的很厉害。还有圆白菜，点上的生抽，味道也很赞，米饭一如既往的少。最后要重点吐槽一下真功夫的汤。不否认汤味道还行，但是，真不知道真功夫是从哪里弄来的这么多骨头。纯骨头，基本一点肉腥味儿都没有。比狗啃的还干净彻底。这不是这家真功夫的情况，而是所有真功夫都这样。很困惑他们骨头的来源。能否有知情人能解释一下？
反正随便吃吃吧，在新业广场这片快餐天地里，算还能吃的一类吧。",0,1,0,-2,-1,-2,-1,-2,-2,-2,-2,-2,0,-2,-1,0,-1,-2,0,-2
12791,"包场吃面啦，只需一元，你值得拥有！点评团抢购的1元牛肉面，吃过后感觉超值！东内的花家怡园总店，西边有个小庙门，庙门后面就是入口，挺好找。我去的时候门口竖着个黑色的大音响，滚动播放各种物美价廉的菜品，生怕你找不到啊。

下楼进饭厅，抄验证码给前台mm，再拿着她给的小票给煮面大叔看一下，就可以找座位坐下等着啦。我到的时候是11点45，饭厅里空无一人，直到我都快吃完了才又来了两拨人。可以说在相当长的一段时间内，除了前台mm、煮面大叔、弄凉菜的小伙和打扫卫生的阿姨外，只有我一个顾客。

的确需要等一段时间的，因为面要现煮，菜要现烫。趁等的功夫可以吹吹空调、自己倒杯大麦茶喝，连免费的wifi上网。别看只花了1块钱，牛肉面的用料、味道一点都不含糊，面条呈浅黄色，很劲道，但有些硬；牛肉有5、6块，2厘米见方，软烂鲜香；小油菜一整棵，从中剖开烫熟，碧绿脆爽。我能说面汤最好喝吗，咸鲜适口，略油。看着一碗面不算多可实际量并不小，我居然还剩下了1/3的面条，汤倒是都喝干净了。

最后说说服务，前台的mm面无表情，但煮面的大眼睛大叔挺和蔼啊。扫地阿姨问一元团购怎么买的，大叔教她时看我在看他俩说话还冲我笑呢。",-2,-2,1,-2,0,-2,0,1,1,1,-2,-2,-2,-2,1,0,0,-2,1,-2
1217,"跟朋友约好逛超市，赶时间就来这里垫巴一口。位置就靠着川越时空麻辣香锅和晋小二刀削面，好像是一家开业不久的快餐店。

店面收拾的很干净。给我点餐的服务员人很好也很有眼力见儿。我是不喜欢点餐时候服务员一直在边上看着我的，就像有人监视一样，紧张得很。嘿嘿

点了米凉皮和肉夹馍。扫微信码送了一杯巨大的酸梅汤。

食物味道真的很一般一般一般，吃完几乎没有再去的念头了。

我其实是一个口淡的人，但这里的米凉皮实在是太太太太太寡淡了！我多加两勺辣椒油也没吃出味道，咸味也没有，就吃到一点点淡淡的醋味。但是凉皮本身的口感还是不错的，调味实在太失败了。

肉夹馍真心要吐槽一下，两片面饼夹一层瘦肉碎就跟我说这是肉夹馍？真心不好吃！没味儿！

ps：他家其实有个女服务员挺各应人的，在隔壁桌点餐时候态度可不耐烦了。要我的话直接走人了。",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-1,-2,-2,0,-2
10616,"这家店是跟爱人吃好饭再来小憩哒！！！其实感觉环境什么哒不咋地！但是好就好在个味道跟对面的人，啊啊啊跟爱人聊心事，真是好闹，一直听我倾诉这些欲言欲止还至今么结果额事情！！！然后伴随我们的就是两杯海盐！好开心好好喝！简直就像百忧解！！奶香味扑鼻而来，暖暖的入口，咸味透过奶茶滴入味蕾，回味无穷啊！其实已经不知是因为那时那景还是真的奶茶好喝，反正从那以后就爱上了海盐！还有一晚在徐家汇四处找海盐喝喝不到啊！对了徐家汇的茶香书香没有热的海盐！！所以这里的海盐还是限量特供么？然后么，这里感觉一般，蚊子特多，还不能坐下来连无线！但是地理位置还不错咯，最后再说一遍，再来喝海盐！！！",1,1,1,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-2,1,-2,1,0,1
